Id,Weekly_Sales
4_90_2013-05-31,1609.563876950912
4_90_2013-06-07,1591.484723447313
4_90_2013-06-14,1591.484723447313
4_90_2013-06-21,1587.5748034473131
4_90_2013-06-28,1591.484723447313
4_90_2013-07-05,1591.484723447313
4_90_2013-07-12,1572.4578655919513
4_90_2013-07-19,1569.5657155919514
4_90_2013-07-26,1569.5657155919514
4_91_2012-11-02,1890.5808014616925
4_91_2012-11-09,1923.2683334414905
4_91_2012-11-16,1772.7091802582881
4_91_2012-11-23,2615.930035807361
4_91_2012-11-30,1831.9723349115313
4_91_2012-12-07,1835.5265178636441
4_91_2012-12-14,1831.9723349115313
4_91_2012-12-21,1764.9645942582883
4_91_2012-12-28,3111.7589133890356
4_91_2013-01-04,3106.9692450651933
4_91_2013-01-11,3000.8609204662625
4_91_2013-01-18,1713.9436995321958
4_91_2013-01-25,1713.9436995321958
4_91_2013-02-01,1752.7834208306533
4_91_2013-02-08,1770.488734532572
4_91_2013-02-15,2529.1479434789057
4_91_2013-02-22,1913.7967570460821
4_91_2013-03-01,1747.5884731933693
4_91_2013-03-08,1751.4292239772935
4_91_2013-03-15,1814.9816371247196
4_91_2013-03-22,1818.0534462156286
4_91_2013-03-29,1817.391413263516
4_91_2013-04-05,1951.3772388036577
4_91_2013-04-12,1751.6027982842786
4_91_2013-04-19,1744.8007282842786
4_91_2013-04-26,1814.4992632635158
4_91_2013-05-03,1638.9906688528813
4_91_2013-05-10,1639.8519342510479
4_91_2013-05-17,1627.6981095063907
4_91_2013-05-24,1652.6404745973
4_91_2013-05-31,1626.9367757488153
4_91_2013-06-07,1634.793668019864
4_91_2013-06-14,1633.6955822452164
4_91_2013-06-21,1630.8837480198642
4_91_2013-06-28,1604.843297154307
4_91_2013-07-05,1634.793668019864
4_91_2013-07-12,1588.8882483898547
4_91_2013-07-19,1586.9386143898548
4_91_2013-07-26,1582.9242892989455
4_92_2012-11-02,1890.5808014616925
4_92_2012-11-09,1923.2683334414905
4_92_2012-11-16,1772.7091802582881
4_92_2012-11-23,2615.930035807361
4_92_2012-11-30,1831.9723349115313
4_92_2012-12-07,1835.5265178636441
4_92_2012-12-14,1831.9723349115313
4_92_2012-12-21,1764.9645942582883
4_92_2012-12-28,3111.7589133890356
4_92_2013-01-04,3106.9692450651933
4_92_2013-01-11,3000.8609204662625
4_92_2013-01-18,1713.9436995321958
4_92_2013-01-25,1713.9436995321958
4_92_2013-02-01,1752.7834208306533
4_92_2013-02-08,1770.488734532572
4_92_2013-02-15,2529.1479434789057
4_92_2013-02-22,1913.7967570460821
4_92_2013-03-01,1747.5884731933693
4_92_2013-03-08,1751.4292239772935
4_92_2013-03-15,1814.9816371247196
4_92_2013-03-22,1818.0534462156286
4_92_2013-03-29,1817.391413263516
4_92_2013-04-05,1951.3772388036577
4_92_2013-04-12,1751.6027982842786
4_92_2013-04-19,1744.8007282842786
4_92_2013-04-26,1814.4992632635158
4_92_2013-05-03,1638.9906688528813
4_92_2013-05-10,1639.8519342510479
4_92_2013-05-17,1627.6981095063907
4_92_2013-05-24,1652.6404745973
4_92_2013-05-31,1626.9367757488153
4_92_2013-06-07,1634.793668019864
4_92_2013-06-14,1633.6955822452164
4_92_2013-06-21,1630.8837480198642
4_92_2013-06-28,1604.843297154307
4_92_2013-07-05,1634.793668019864
4_92_2013-07-12,1588.8882483898547
4_92_2013-07-19,1586.9386143898548
4_92_2013-07-26,1582.9242892989455
4_93_2012-11-02,582.4061097587049
4_93_2012-11-09,615.3048417385029
4_93_2012-11-16,421.5668162464171
4_93_2012-11-23,1823.7685243271221
4_93_2012-11-30,537.0318468560987
4_93_2012-12-07,540.5860298082112
4_93_2012-12-14,537.7456624810987
4_93_2012-12-21,413.33787606603534
4_93_2012-12-28,2380.9522451093476
4_93_2013-01-04,2417.677905381375
4_93_2013-01-11,2311.5695807824445
4_93_2013-01-18,492.09360630615527
4_93_2013-01-25,492.09360630615527
4_93_2013-02-01,531.4176817849944
4_93_2013-02-08,549.1229954869126
4_93_2013-02-15,1613.7546760513535
4_93_2013-02-22,593.6639532209537
4_93_2013-03-01,417.4186307463417
4_93_2013-03-08,421.2593815302661
4_93_2013-03-15,543.4588665270606
4_93_2013-03-22,552.1601043920325
4_93_2013-03-29,551.4980714399201
4_93_2013-04-05,637.6797178444784
4_93_2013-04-12,420.99952968152354
4_93_2013-04-19,414.19745968152364
4_93_2013-04-26,542.0587123297481
4_93_2013-05-03,191.67950752823305
4_93_2013-05-10,192.05641874601747
4_93_2013-05-17,179.90259400136057
4_93_2013-05-24,236.5077000227349
4_93_2013-05-31,148.21929697738446
4_93_2013-06-07,156.07618924843328
4_93_2013-06-14,180.20556153830157
4_93_2013-06-21,152.16626924843328
4_93_2013-06-28,119.69053551692721
4_93_2013-07-05,156.07618924843328
4_93_2013-07-12,103.73548675247471
4_93_2013-07-19,102.27020693285654
4_93_2013-07-26,98.68930799767472
4_94_2012-11-02,582.4061097587049
4_94_2012-11-09,615.3048417385029
4_94_2012-11-16,421.5668162464171
4_94_2012-11-23,1823.7685243271221
4_94_2012-11-30,537.0318468560987
4_94_2012-12-07,540.5860298082112
4_94_2012-12-14,537.7456624810987
4_94_2012-12-21,413.33787606603534
4_94_2012-12-28,2380.9522451093476
4_94_2013-01-04,2417.677905381375
4_94_2013-01-11,2311.5695807824445
4_94_2013-01-18,492.09360630615527
4_94_2013-01-25,492.09360630615527
4_94_2013-02-01,531.4176817849944
4_94_2013-02-08,549.1229954869126
4_94_2013-02-15,1613.7546760513535
4_94_2013-02-22,593.6639532209537
4_94_2013-03-01,417.4186307463417
4_94_2013-03-08,421.2593815302661
4_94_2013-03-15,543.4588665270606
4_94_2013-03-22,552.1601043920325
4_94_2013-03-29,551.4980714399201
4_94_2013-04-05,637.6797178444784
4_94_2013-04-12,420.99952968152354
4_94_2013-04-19,414.19745968152364
4_94_2013-04-26,542.0587123297481
4_94_2013-05-03,191.67950752823305
4_94_2013-05-10,192.05641874601747
4_94_2013-05-17,179.90259400136057
4_94_2013-05-24,236.5077000227349
4_94_2013-05-31,148.21929697738446
4_94_2013-06-07,156.07618924843328
4_94_2013-06-14,180.20556153830157
4_94_2013-06-21,152.16626924843328
4_94_2013-06-28,119.69053551692721
4_94_2013-07-05,156.07618924843328
4_94_2013-07-12,103.73548675247471
4_94_2013-07-19,102.27020693285654
4_94_2013-07-26,98.68930799767472
4_95_2012-11-02,582.4061097587049
4_95_2012-11-09,615.3048417385029
4_95_2012-11-16,421.5668162464171
4_95_2012-11-23,1823.7685243271221
4_95_2012-11-30,537.0318468560987
4_95_2012-12-07,540.5860298082112
4_95_2012-12-14,537.7456624810987
4_95_2012-12-21,413.33787606603534
4_95_2012-12-28,2380.9522451093476
4_95_2013-01-04,2417.677905381375
4_95_2013-01-11,2311.5695807824445
4_95_2013-01-18,492.09360630615527
4_95_2013-01-25,492.09360630615527
4_95_2013-02-01,531.4176817849944
4_95_2013-02-08,549.1229954869126
4_95_2013-02-15,1613.7546760513535
4_95_2013-02-22,593.6639532209537
4_95_2013-03-01,417.4186307463417
4_95_2013-03-08,421.2593815302661
4_95_2013-03-15,543.4588665270606
4_95_2013-03-22,552.1601043920325
4_95_2013-03-29,551.4980714399201
4_95_2013-04-05,637.6797178444784
4_95_2013-04-12,420.99952968152354
4_95_2013-04-19,414.19745968152364
4_95_2013-04-26,542.0587123297481
4_95_2013-05-03,191.67950752823305
4_95_2013-05-10,192.05641874601747
4_95_2013-05-17,179.90259400136057
4_95_2013-05-24,236.5077000227349
4_95_2013-05-31,148.21929697738446
4_95_2013-06-07,156.07618924843328
4_95_2013-06-14,180.20556153830157
4_95_2013-06-21,152.16626924843328
4_95_2013-06-28,119.69053551692721
4_95_2013-07-05,156.07618924843328
4_95_2013-07-12,103.73548675247471
4_95_2013-07-19,102.27020693285654
4_95_2013-07-26,98.68930799767472
4_96_2012-11-02,327.2841117196564
4_96_2012-11-09,373.6398567429325
4_96_2012-11-16,159.48374035471244
4_96_2012-11-23,1823.7685243271221
4_96_2012-11-30,249.65220137397017
4_96_2012-12-07,263.5974563981547
4_96_2012-12-14,252.58299154442474
4_96_2012-12-21,151.25480017433063
4_96_2012-12-28,2205.4046397370844
4_96_2013-01-04,2255.848836179309
4_96_2013-01-11,2149.7405115803786
4_96_2013-01-18,199.6563121262403
4_96_2013-01-25,199.6563121262403
4_96_2013-02-01,240.6176801351803
4_96_2013-02-08,258.3229938370984
4_96_2013-02-15,1153.942900177696
4_96_2013-02-22,341.20195042652335
4_96_2013-03-01,117.80604657447971
4_96_2013-03-08,123.54499640058636
4_96_2013-03-15,215.48918487120497
4_96_2013-03-22,225.82771526627775
4_96_2013-03-29,225.16568231416525
4_96_2013-04-05,386.8550075801489
4_96_2013-04-12,123.28514455184384
4_96_2013-04-19,116.48307455184384
4_96_2013-04-26,215.9872297160748
4_96_2013-05-03,104.22346481384318
4_96_2013-05-10,104.60037603162755
4_96_2013-05-17,90.54835224478833
4_96_2013-05-24,148.79075079626347
4_96_2013-05-31,101.34296579825332
4_96_2013-06-07,125.9969180524352
4_96_2013-06-14,144.8487879032791
4_96_2013-06-21,116.80949561341082
4_96_2013-06-28,82.69646935180397
4_96_2013-07-05,120.71941561341082
4_96_2013-07-12,68.63961962953374
4_96_2013-07-19,67.17433980991558
4_96_2013-07-26,61.69524183255147
4_97_2012-11-02,247.41723743394206
4_97_2012-11-09,293.7729824572183
4_97_2012-11-16,159.48374035471244
4_97_2012-11-23,1997.3838043271223
4_97_2012-11-30,249.65220137397017
4_97_2012-12-07,263.5974563981547
4_97_2012-12-14,252.58299154442474
4_97_2012-12-21,151.25480017433063
4_97_2012-12-28,2125.5377654513704
4_97_2013-01-04,2175.981961893595
4_97_2013-01-11,2069.873637294664
4_97_2013-01-18,199.6563121262403
4_97_2013-01-25,199.6563121262403
4_97_2013-02-01,240.6176801351803
4_97_2013-02-08,258.3229938370984
4_97_2013-02-15,607.3513708570168
4_97_2013-02-22,261.3350761408091
4_97_2013-03-01,117.80604657447971
4_97_2013-03-08,123.54499640058636
4_97_2013-03-15,215.48918487120497
4_97_2013-03-22,225.82771526627775
4_97_2013-03-29,225.16568231416525
4_97_2013-04-05,306.9881332944347
4_97_2013-04-12,123.28514455184384
4_97_2013-04-19,116.48307455184384
4_97_2013-04-26,215.9872297160748
4_97_2013-05-03,104.22346481384318
4_97_2013-05-10,104.60037603162755
4_97_2013-05-17,90.54835224478833
4_97_2013-05-24,148.79075079626347
4_97_2013-05-31,101.34296579825332
4_97_2013-06-07,125.9969180524352
4_97_2013-06-14,144.8487879032791
4_97_2013-06-21,116.80949561341082
4_97_2013-06-28,82.69646935180397
4_97_2013-07-05,120.71941561341082
4_97_2013-07-12,68.63961962953374
4_97_2013-07-19,67.17433980991558
4_97_2013-07-26,61.69524183255147
4_98_2012-11-02,248.56593743394205
4_98_2012-11-09,294.69118245721825
4_98_2012-11-16,159.48374035471244
4_98_2012-11-23,1997.3838043271223
4_98_2012-11-30,249.65220137397017
4_98_2012-12-07,263.5974563981547
4_98_2012-12-14,252.58299154442474
4_98_2012-12-21,151.25480017433063
4_98_2012-12-28,2126.68646545137
4_98_2013-01-04,2171.0317288870588
4_98_2013-01-11,2063.7747042881283
4_98_2013-01-18,193.55737911970434
4_98_2013-01-25,193.55737911970434
4_98_2013-02-01,240.6176801351803
4_98_2013-02-08,258.3229938370984
4_98_2013-02-15,608.5000708570168
4_98_2013-02-22,262.4837761408091
4_98_2013-03-01,117.80604657447971
4_98_2013-03-08,123.54499640058636
4_98_2013-03-15,215.48918487120497
4_98_2013-03-22,225.82771526627775
4_98_2013-03-29,225.16568231416525
4_98_2013-04-05,308.13683329443467
4_98_2013-04-12,123.28514455184384
4_98_2013-04-19,116.48307455184384
4_98_2013-04-26,215.9872297160748
4_98_2013-05-03,104.22346481384318
4_98_2013-05-10,104.60037603162755
4_98_2013-05-17,90.54835224478833
4_98_2013-05-24,148.79075079626347
4_98_2013-05-31,101.34296579825332
4_98_2013-06-07,125.9969180524352
4_98_2013-06-14,144.8487879032791
4_98_2013-06-21,116.80949561341082
4_98_2013-06-28,82.69646935180397
4_98_2013-07-05,120.71941561341082
4_98_2013-07-12,68.63961962953374
4_98_2013-07-19,67.17433980991558
4_98_2013-07-26,61.69524183255147
4_99_2012-11-02,252.64453453539133
4_99_2012-11-09,296.89625733644533
4_99_2012-11-23,2242.837915714286
4_99_2012-11-30,264.5575651420861
4_99_2012-12-07,278.5028201662706
4_99_2012-12-14,253.44432197920733
4_99_2012-12-21,151.41066394244655
4_99_2012-12-28,2130.7650625528195
4_99_2013-01-04,2174.954462220392
4_99_2013-01-11,2067.697437621462
4_99_2013-02-01,240.6176801351803
4_99_2013-02-08,258.3229938370984
4_99_2013-02-15,610.5492819681281
4_99_2013-03-29,225.16568231416525
4_99_2013-04-05,312.059566627768
4_99_2013-04-12,123.28514455184384
4_99_2013-04-19,116.48307455184384
4_99_2013-04-26,215.9872297160748
4_99_2013-05-03,104.22346481384318
4_99_2013-05-10,104.60037603162755
4_99_2013-05-17,90.54835224478833
4_99_2013-05-24,148.79075079626347
4_99_2013-05-31,101.34296579825332
4_99_2013-06-07,125.9969180524352
4_99_2013-06-14,144.8487879032791
4_99_2013-07-05,120.71941561341082
4_99_2013-07-19,67.17433980991558
4_99_2013-07-26,61.69524183255147
5_1_2012-11-02,20.947368725250307
5_1_2012-11-09,20.947368725250307
5_1_2012-11-16,20.947368725250307
5_1_2012-11-23,21.228694298799557
5_1_2012-11-30,20.947368725250307
5_1_2012-12-07,20.947368725250307
5_1_2012-12-14,20.947368725250307
5_1_2012-12-21,20.947368725250307
5_1_2012-12-28,20.947368725250307
5_1_2013-01-04,19.542147912211497
5_1_2013-01-11,19.542147912211497
5_1_2013-01-18,19.542147912211497
5_1_2013-01-25,19.542147912211497
5_1_2013-02-01,19.542147912211497
5_1_2013-02-08,19.542147912211497
5_1_2013-02-15,19.542147912211497
5_1_2013-02-22,19.542147912211497
5_1_2013-03-01,19.542147912211497
5_1_2013-03-08,19.542147912211497
5_1_2013-03-15,19.542147912211497
5_1_2013-03-22,19.542147912211497
5_1_2013-03-29,19.542147912211497
5_1_2013-04-05,19.542147912211497
5_1_2013-04-12,19.542147912211497
5_1_2013-04-19,19.542147912211497
5_1_2013-04-26,19.542147912211497
5_1_2013-05-03,19.542147912211497
5_1_2013-05-10,19.542147912211497
5_1_2013-05-17,19.542147912211497
5_1_2013-05-24,19.542147912211497
5_1_2013-05-31,19.542147912211497
5_1_2013-06-07,19.542147912211497
5_1_2013-06-14,19.542147912211497
5_1_2013-06-21,19.542147912211497
5_1_2013-06-28,19.542147912211497
5_1_2013-07-05,19.542147912211497
5_1_2013-07-12,19.542147912211497
5_1_2013-07-19,19.542147912211497
5_1_2013-07-26,19.542147912211497
5_2_2012-11-02,20.947368725250307
5_2_2012-11-09,20.947368725250307
5_2_2012-11-16,20.947368725250307
5_2_2012-11-23,21.228694298799557
5_2_2012-11-30,20.947368725250307
5_2_2012-12-07,20.947368725250307
5_2_2012-12-14,20.947368725250307
5_2_2012-12-21,20.947368725250307
5_2_2012-12-28,20.947368725250307
5_2_2013-01-04,19.542147912211497
5_2_2013-01-11,19.542147912211497
5_2_2013-01-18,19.542147912211497
5_2_2013-01-25,19.542147912211497
5_2_2013-02-01,19.542147912211497
5_2_2013-02-08,19.542147912211497
5_2_2013-02-15,19.542147912211497
5_2_2013-02-22,19.542147912211497
5_2_2013-03-01,19.542147912211497
5_2_2013-03-08,19.542147912211497
5_2_2013-03-15,19.542147912211497
5_2_2013-03-22,19.542147912211497
5_2_2013-03-29,19.542147912211497
5_2_2013-04-05,19.542147912211497
5_2_2013-04-12,19.542147912211497
5_2_2013-04-19,19.542147912211497
5_2_2013-04-26,19.542147912211497
5_2_2013-05-03,19.542147912211497
5_2_2013-05-10,19.542147912211497
5_2_2013-05-17,19.542147912211497
5_2_2013-05-24,19.542147912211497
5_2_2013-05-31,19.542147912211497
5_2_2013-06-07,19.542147912211497
5_2_2013-06-14,19.542147912211497
5_2_2013-06-21,19.542147912211497
5_2_2013-06-28,19.542147912211497
5_2_2013-07-05,19.542147912211497
5_2_2013-07-12,19.542147912211497
5_2_2013-07-19,19.542147912211497
5_2_2013-07-26,19.542147912211497
5_3_2012-11-02,20.947368725250307
5_3_2012-11-09,20.947368725250307
5_3_2012-11-16,20.947368725250307
5_3_2012-11-23,21.228694298799557
5_3_2012-11-30,20.947368725250307
5_3_2012-12-07,20.947368725250307
5_3_2012-12-14,20.947368725250307
5_3_2012-12-21,20.947368725250307
5_3_2012-12-28,20.947368725250307
5_3_2013-01-04,19.542147912211497
5_3_2013-01-11,19.542147912211497
5_3_2013-01-18,19.542147912211497
5_3_2013-01-25,19.542147912211497
5_3_2013-02-01,19.542147912211497
5_3_2013-02-08,19.542147912211497
5_3_2013-02-15,19.542147912211497
5_3_2013-02-22,19.542147912211497
5_3_2013-03-01,19.542147912211497
5_3_2013-03-08,19.542147912211497
5_3_2013-03-15,19.542147912211497
5_3_2013-03-22,19.542147912211497
5_3_2013-03-29,19.542147912211497
5_3_2013-04-05,19.542147912211497
5_3_2013-04-12,19.542147912211497
5_3_2013-04-19,19.542147912211497
5_3_2013-04-26,19.542147912211497
5_3_2013-05-03,19.542147912211497
5_3_2013-05-10,19.542147912211497
5_3_2013-05-17,19.542147912211497
5_3_2013-05-24,19.542147912211497
5_3_2013-05-31,19.542147912211497
5_3_2013-06-07,19.542147912211497
5_3_2013-06-14,19.542147912211497
5_3_2013-06-21,19.542147912211497
5_3_2013-06-28,19.542147912211497
5_3_2013-07-05,19.542147912211497
5_3_2013-07-12,19.542147912211497
5_3_2013-07-19,19.542147912211497
5_3_2013-07-26,19.542147912211497
5_4_2012-11-02,20.947368725250307
5_4_2012-11-09,20.947368725250307
5_4_2012-11-16,20.947368725250307
5_4_2012-11-23,21.228694298799557
5_4_2012-11-30,20.947368725250307
5_4_2012-12-07,20.947368725250307
5_4_2012-12-14,20.947368725250307
5_4_2012-12-21,20.947368725250307
5_4_2012-12-28,20.947368725250307
5_4_2013-01-04,19.542147912211497
5_4_2013-01-11,19.542147912211497
5_4_2013-01-18,19.542147912211497
5_4_2013-01-25,19.542147912211497
5_4_2013-02-01,19.542147912211497
5_4_2013-02-08,19.542147912211497
5_4_2013-02-15,19.542147912211497
5_4_2013-02-22,19.542147912211497
5_4_2013-03-01,19.542147912211497
5_4_2013-03-08,19.542147912211497
5_4_2013-03-15,19.542147912211497
5_4_2013-03-22,19.542147912211497
5_4_2013-03-29,19.542147912211497
5_4_2013-04-05,19.542147912211497
5_4_2013-04-12,19.542147912211497
5_4_2013-04-19,19.542147912211497
5_4_2013-04-26,19.542147912211497
5_4_2013-05-03,19.542147912211497
5_4_2013-05-10,19.542147912211497
5_4_2013-05-17,19.542147912211497
5_4_2013-05-24,19.542147912211497
5_4_2013-05-31,19.542147912211497
5_4_2013-06-07,19.542147912211497
5_4_2013-06-14,19.542147912211497
5_4_2013-06-21,19.542147912211497
5_4_2013-06-28,19.542147912211497
5_4_2013-07-05,19.542147912211497
5_4_2013-07-12,19.542147912211497
5_4_2013-07-19,19.542147912211497
5_4_2013-07-26,19.542147912211497
5_5_2012-11-02,20.947368725250307
5_5_2012-11-09,20.947368725250307
5_5_2012-11-16,20.947368725250307
5_5_2012-11-23,21.228694298799557
5_5_2012-11-30,20.947368725250307
5_5_2012-12-07,20.947368725250307
5_5_2012-12-14,20.947368725250307
5_5_2012-12-21,20.947368725250307
5_5_2012-12-28,20.947368725250307
5_5_2013-01-04,19.542147912211497
5_5_2013-01-11,19.542147912211497
5_5_2013-01-18,19.542147912211497
5_5_2013-01-25,19.542147912211497
5_5_2013-02-01,19.542147912211497
5_5_2013-02-08,19.542147912211497
5_5_2013-02-15,19.542147912211497
5_5_2013-02-22,19.542147912211497
5_5_2013-03-01,19.542147912211497
5_5_2013-03-08,19.542147912211497
5_5_2013-03-15,19.542147912211497
5_5_2013-03-22,19.542147912211497
5_5_2013-03-29,19.542147912211497
5_5_2013-04-05,19.542147912211497
5_5_2013-04-12,19.542147912211497
5_5_2013-04-19,19.542147912211497
5_5_2013-04-26,19.542147912211497
5_5_2013-05-03,19.542147912211497
5_5_2013-05-10,19.542147912211497
5_5_2013-05-17,19.542147912211497
5_5_2013-05-24,19.542147912211497
5_5_2013-05-31,19.542147912211497
5_5_2013-06-07,19.542147912211497
5_5_2013-06-14,19.542147912211497
5_5_2013-06-21,19.542147912211497
5_5_2013-06-28,19.542147912211497
5_5_2013-07-05,19.542147912211497
5_5_2013-07-12,19.542147912211497
5_5_2013-07-19,19.542147912211497
5_5_2013-07-26,19.542147912211497
5_6_2012-11-02,20.947368725250307
5_6_2012-11-09,20.947368725250307
5_6_2012-11-16,20.947368725250307
5_6_2012-11-23,21.228694298799557
5_6_2012-11-30,20.947368725250307
5_6_2012-12-07,20.947368725250307
5_6_2012-12-14,20.947368725250307
5_6_2012-12-21,20.947368725250307
5_6_2012-12-28,20.947368725250307
5_6_2013-01-04,19.542147912211497
5_6_2013-01-11,19.542147912211497
5_6_2013-01-18,19.542147912211497
5_6_2013-01-25,19.542147912211497
5_6_2013-02-01,19.542147912211497
5_6_2013-02-08,19.542147912211497
5_6_2013-02-15,19.542147912211497
5_6_2013-02-22,19.542147912211497
5_6_2013-03-01,19.542147912211497
5_6_2013-03-08,19.542147912211497
